EventID,SectionID,TrackID,Class,Frame,X,Y,DateTime
1,Ost,1,car,28,527,98,2020-02-20 12:00:01
2,West,1,car,85,82,232,2020-02-20 12:00:04
3,Sued,6,person,2,758,207,2020-02-20 12:00:00
4,Ost,9,car,90,606,115,2020-02-20 12:00:04
5,West,9,car,35,143,314,2020-02-20 12:00:01
6,Sued,11,person,65,758,208,2020-02-20 12:00:03
7,Ost,12,car,147,597,113,2020-02-20 12:00:07
8,West,12,car,83,128,305,2020-02-20 12:00:04
9,Sued,15,person,94,757,208,2020-02-20 12:00:04
10,Nord,16,truck,289,258,117,2020-02-20 12:00:14
11,West,16,truck,145,89,241,2020-02-20 12:00:07
12,Sued,19,person,182,758,208,2020-02-20 12:00:09
13,Sued,21,person,198,757,209,2020-02-20 12:00:09
14,Ost,24,person,335,699,135,2020-02-20 12:00:16
15,Sued,24,person,432,721,163,2020-02-20 12:00:21
16,Sued,32,person,302,758,208,2020-02-20 12:00:15
17,Sued,43,person,423,758,207,2020-02-20 12:00:21
18,Nord,44,car,790,279,109,2020-02-20 12:00:39
19,Ost,44,car,718,508,93,2020-02-20 12:00:35
20,Nord,46,car,536,234,128,2020-02-20 12:00:26
21,Sued,46,car,478,766,264,2020-02-20 12:00:23
22,Nord,58,truck,788,278,109,2020-02-20 12:00:39
23,Ost,60,truck,9784,423,74,2020-02-20 12:08:09
24,Sued,64,person,782,758,208,2020-02-20 12:00:39
25,Nord,65,person,854,189,147,2020-02-20 12:00:42
26,Ost,66,car,847,616,118,2020-02-20 12:00:42
27,Sued,66,car,795,773,247,2020-02-20 12:00:39
28,Ost,67,car,1159,521,96,2020-02-20 12:00:57
29,West,67,car,1245,73,230,2020-02-20 12:01:02
30,Sued,69,person,842,757,207,2020-02-20 12:00:42
31,Sued,73,person,878,757,208,2020-02-20 12:00:43
32,Sued,85,person,1082,757,207,2020-02-20 12:00:54
33,Sued,86,person,1142,758,207,2020-02-20 12:00:57
34,Nord,96,car,1562,197,143,2020-02-20 12:01:18
35,Ost,96,car,1625,604,115,2020-02-20 12:01:21
36,Sued,102,person,1322,758,208,2020-02-20 12:01:06
37,Ost,111,person,1472,672,129,2020-02-20 12:01:13
38,Sued,111,person,1554,716,161,2020-02-20 12:01:17
39,Ost,114,car,2145,555,104,2020-02-20 12:01:47
40,Sued,114,car,2321,569,401,2020-02-20 12:01:56
41,Sued,115,person,1495,758,208,2020-02-20 12:01:14
42,Nord,117,bus,1635,207,138,2020-02-20 12:01:21
43,Sued,117,bus,1671,624,268,2020-02-20 12:01:23
44,Sued,120,person,1560,757,208,2020-02-20 12:01:17
45,Nord,125,car,1710,170,155,2020-02-20 12:01:25
46,West,125,car,1745,72,225,2020-02-20 12:01:27
47,Nord,127,truck,1635,202,137,2020-02-20 12:01:21
48,Sued,127,truck,1670,617,257,2020-02-20 12:01:23
