Datetime,Object_ID,Class,Movement,Movement_name,first_appearance_frame,first_appearance_time,last_appearance_frame,last_appearance_time,Time_crossing_entrance,Time_crossing_exit
2020-02-20 12:00:00,1,car,"['Ost', 'West']",Ost-West,1,2020-02-20 12:00:00,89,2020-02-20 12:00:04,1.3999845103715427,4.249952977913612
2020-02-20 12:00:00,2,car,,,1,2020-02-20 12:00:00,745,2020-02-20 12:00:37,,
2020-02-20 12:00:00,3,truck,,,1,2020-02-20 12:00:00,162,2020-02-20 12:00:08,,
2020-02-20 12:00:00,4,person,,,1,2020-02-20 12:00:00,60,2020-02-20 12:00:02,,
2020-02-20 12:00:00,5,person,,,1,2020-02-20 12:00:00,17,2020-02-20 12:00:00,,
2020-02-20 12:00:00,6,person,['Sued'],,1,2020-02-20 12:00:00,2,2020-02-20 12:00:00,0.09999889359796735,
2020-02-20 12:00:00,7,person,,,3,2020-02-20 12:00:00,22,2020-02-20 12:00:01,,
2020-02-20 12:00:00,8,person,,,8,2020-02-20 12:00:00,11,2020-02-20 12:00:00,,
2020-02-20 12:00:01,9,car,"['West', 'Ost']",West-Ost,21,2020-02-20 12:00:01,141,2020-02-20 12:00:07,1.7499806379644285,4.49995021190853
2020-02-20 12:00:01,10,person,,,40,2020-02-20 12:00:01,61,2020-02-20 12:00:03,,
2020-02-20 12:00:03,11,person,['Sued'],,61,2020-02-20 12:00:03,65,2020-02-20 12:00:03,3.2499640419339384,
2020-02-20 12:00:03,12,car,"['West', 'Ost']",West-Ost,71,2020-02-20 12:00:03,205,2020-02-20 12:00:10,4.149954084315644,7.3499186794505995
2020-02-20 12:00:03,13,person,,,74,2020-02-20 12:00:03,153,2020-02-20 12:00:07,,
2020-02-20 12:00:04,15,person,['Sued'],,94,2020-02-20 12:00:04,100,2020-02-20 12:00:04,4.699947999104465,
2020-02-20 12:00:06,16,car,"['West', 'Nord']",West-Nord,138,2020-02-20 12:00:06,393,2020-02-20 12:00:19,7.249919785852632,14.449840124906281
2020-02-20 12:00:06,17,person,,,139,2020-02-20 12:00:06,140,2020-02-20 12:00:06,,
2020-02-20 12:00:07,18,truck,,,144,2020-02-20 12:00:07,145,2020-02-20 12:00:07,,
2020-02-20 12:00:09,19,person,,,181,2020-02-20 12:00:09,183,2020-02-20 12:00:09,,
2020-02-20 12:00:09,20,truck,,,185,2020-02-20 12:00:09,186,2020-02-20 12:00:09,,
2020-02-20 12:00:09,21,person,['Sued'],,197,2020-02-20 12:00:09,270,2020-02-20 12:00:13,9.899890466198768,
2020-02-20 12:00:11,23,car,,,235,2020-02-20 12:00:11,237,2020-02-20 12:00:11,,
2020-02-20 12:00:11,24,person,,,238,2020-02-20 12:00:11,520,2020-02-20 12:00:25,,
2020-02-20 12:00:12,25,truck,,,249,2020-02-20 12:00:12,260,2020-02-20 12:00:12,,
2020-02-20 12:00:12,26,person,,,257,2020-02-20 12:00:12,261,2020-02-20 12:00:13,,
2020-02-20 12:00:13,27,person,,,262,2020-02-20 12:00:13,294,2020-02-20 12:00:14,,
2020-02-20 12:00:13,29,truck,,,279,2020-02-20 12:00:13,284,2020-02-20 12:00:14,,
2020-02-20 12:00:14,31,truck,,,292,2020-02-20 12:00:14,294,2020-02-20 12:00:14,,
2020-02-20 12:00:15,32,person,['Sued'],,301,2020-02-20 12:00:15,361,2020-02-20 12:00:18,15.099832933293069,
2020-02-20 12:00:16,33,person,,,333,2020-02-20 12:00:16,349,2020-02-20 12:00:17,,
2020-02-20 12:00:17,34,car,,,358,2020-02-20 12:00:17,386,2020-02-20 12:00:19,,
2020-02-20 12:00:18,35,truck,,,361,2020-02-20 12:00:18,420,2020-02-20 12:00:20,,
2020-02-20 12:00:18,37,person,,,369,2020-02-20 12:00:18,546,2020-02-20 12:00:27,,
2020-02-20 12:00:19,40,person,,,386,2020-02-20 12:00:19,387,2020-02-20 12:00:19,,
2020-02-20 12:00:21,43,person,['Sued'],,421,2020-02-20 12:00:21,464,2020-02-20 12:00:23,21.049767102372126,
2020-02-20 12:00:22,44,person,"['Ost', 'Nord']",Ost-Nord,456,2020-02-20 12:00:22,883,2020-02-20 12:00:44,35.89960280167028,39.4995629711971
2020-02-20 12:00:23,46,car,"['Sued', 'Nord']",Sued-Nord,475,2020-02-20 12:00:23,595,2020-02-20 12:00:29,23.899735569914196,26.799703484255247
2020-02-20 12:00:24,48,truck,,,494,2020-02-20 12:00:24,531,2020-02-20 12:00:26,,
2020-02-20 12:00:27,49,truck,,,551,2020-02-20 12:00:27,591,2020-02-20 12:00:29,,
2020-02-20 12:00:29,50,car,,,588,2020-02-20 12:00:29,589,2020-02-20 12:00:29,,
2020-02-20 12:00:30,51,car,,,607,2020-02-20 12:00:30,608,2020-02-20 12:00:30,,
2020-02-20 12:00:30,52,person,,,614,2020-02-20 12:00:30,616,2020-02-20 12:00:30,,
2020-02-20 12:00:33,53,person,,,661,2020-02-20 12:00:33,683,2020-02-20 12:00:34,,
2020-02-20 12:00:33,54,truck,,,671,2020-02-20 12:00:33,738,2020-02-20 12:00:36,,
2020-02-20 12:00:34,55,car,,,687,2020-02-20 12:00:34,696,2020-02-20 12:00:34,,
2020-02-20 12:00:35,56,person,,,708,2020-02-20 12:00:35,732,2020-02-20 12:00:36,,
2020-02-20 12:00:36,58,truck,['Nord'],,737,2020-02-20 12:00:36,820,2020-02-20 12:00:40,39.39956407759913,
2020-02-20 12:00:36,59,person,,,739,2020-02-20 12:00:36,771,2020-02-20 12:00:38,,
